understat_id,date,league,home,away,minute,score_home,score_away,current_total_goals,goal_before_ft,p_goal_before_ft
29430,2026-03-15,La_liga,Barcelona,Sevilla,5,0,0,0,1,0.9695049573540522
29430,2026-03-15,La_liga,Barcelona,Sevilla,6,0,0,0,1,0.9695049573540522
29430,2026-03-15,La_liga,Barcelona,Sevilla,7,0,0,0,1,0.9695049573540522
29430,2026-03-15,La_liga,Barcelona,Sevilla,8,1,0,1,1,0.9572920124452436
29430,2026-03-15,La_liga,Barcelona,Sevilla,9,1,0,1,1,0.9572920124452436
29430,2026-03-15,La_liga,Barcelona,Sevilla,10,1,0,1,1,0.9572920124452436
29430,2026-03-15,La_liga,Barcelona,Sevilla,11,1,0,1,1,0.9572920124452436
29430,2026-03-15,La_liga,Barcelona,Sevilla,12,1,0,1,1,0.9572920124452436
29430,2026-03-15,La_liga,Barcelona,Sevilla,13,1,0,1,1,0.9572920124452436
29430,2026-03-15,La_liga,Barcelona,Sevilla,14,1,0,1,1,0.9568077084331129
29430,2026-03-15,La_liga,Barcelona,Sevilla,15,1,0,1,1,0.9561161010196421
29430,2026-03-15,La_liga,Barcelona,Sevilla,16,1,0,1,1,0.9588723254325159
29430,2026-03-15,La_liga,Barcelona,Sevilla,17,1,0,1,1,0.9538751044105278
29430,2026-03-15,La_liga,Barcelona,Sevilla,18,1,0,1,1,0.9479390322802966
29430,2026-03-15,La_liga,Barcelona,Sevilla,19,1,0,1,1,0.9479390322802966
29430,2026-03-15,La_liga,Barcelona,Sevilla,20,2,0,2,1,0.9378970247858007
29430,2026-03-15,La_liga,Barcelona,Sevilla,21,2,0,2,1,0.9378970247858007
29430,2026-03-15,La_liga,Barcelona,Sevilla,22,2,0,2,1,0.9344666989417252
29430,2026-03-15,La_liga,Barcelona,Sevilla,23,2,0,2,1,0.9344666989417252
29430,2026-03-15,La_liga,Barcelona,Sevilla,24,2,0,2,1,0.9150314678438335
29430,2026-03-15,La_liga,Barcelona,Sevilla,25,2,0,2,1,0.9144224267659338
29430,2026-03-15,La_liga,Barcelona,Sevilla,26,2,0,2,1,0.9083437741337802
29430,2026-03-15,La_liga,Barcelona,Sevilla,27,2,0,2,1,0.9083437741337802
29430,2026-03-15,La_liga,Barcelona,Sevilla,28,2,0,2,1,0.8966595144902532
29430,2026-03-15,La_liga,Barcelona,Sevilla,29,2,0,2,1,0.8966595144902532
29430,2026-03-15,La_liga,Barcelona,Sevilla,30,2,0,2,1,0.9484031794205668
29430,2026-03-15,La_liga,Barcelona,Sevilla,31,2,0,2,1,0.947740969467446
29430,2026-03-15,La_liga,Barcelona,Sevilla,32,2,0,2,1,0.9470083247828357
29430,2026-03-15,La_liga,Barcelona,Sevilla,33,2,0,2,1,0.9455205198333415
29430,2026-03-15,La_liga,Barcelona,Sevilla,34,2,0,2,1,0.9455205198333415
29430,2026-03-15,La_liga,Barcelona,Sevilla,35,2,0,2,1,0.9436233957242592
29430,2026-03-15,La_liga,Barcelona,Sevilla,36,2,0,2,1,0.9399184474362314
29430,2026-03-15,La_liga,Barcelona,Sevilla,37,3,0,3,1,0.9293537236386663
29430,2026-03-15,La_liga,Barcelona,Sevilla,38,3,0,3,1,0.9293537236386663
29430,2026-03-15,La_liga,Barcelona,Sevilla,39,3,0,3,1,0.9262114606676961
29430,2026-03-15,La_liga,Barcelona,Sevilla,40,3,0,3,1,0.9262114606676961
29430,2026-03-15,La_liga,Barcelona,Sevilla,41,3,0,3,1,0.9249226089531888
29430,2026-03-15,La_liga,Barcelona,Sevilla,42,3,0,3,1,0.9239445011002759
29430,2026-03-15,La_liga,Barcelona,Sevilla,43,3,0,3,1,0.9172346125537367
29430,2026-03-15,La_liga,Barcelona,Sevilla,44,3,0,3,1,0.9057128870832188
29430,2026-03-15,La_liga,Barcelona,Sevilla,45,3,0,3,1,0.9054933529601585
29430,2026-03-15,La_liga,Barcelona,Sevilla,46,3,0,3,1,0.9001102877051393
29430,2026-03-15,La_liga,Barcelona,Sevilla,47,3,1,4,1,0.8978625701139551
29430,2026-03-15,La_liga,Barcelona,Sevilla,48,3,1,4,1,0.8952328869541434
29430,2026-03-15,La_liga,Barcelona,Sevilla,49,3,1,4,1,0.8906571036856703
29430,2026-03-15,La_liga,Barcelona,Sevilla,50,4,1,5,1,0.8893909432556522
29430,2026-03-15,La_liga,Barcelona,Sevilla,51,4,1,5,1,0.8844969267593693
29430,2026-03-15,La_liga,Barcelona,Sevilla,52,4,1,5,1,0.8832072160809864
29430,2026-03-15,La_liga,Barcelona,Sevilla,53,4,1,5,1,0.881015534132795
29430,2026-03-15,La_liga,Barcelona,Sevilla,54,4,1,5,1,0.8786256740525111
29430,2026-03-15,La_liga,Barcelona,Sevilla,55,4,1,5,1,0.872376398600463
29430,2026-03-15,La_liga,Barcelona,Sevilla,56,4,1,5,1,0.8604154426121424
29430,2026-03-15,La_liga,Barcelona,Sevilla,57,4,1,5,1,0.8422289067417164
29430,2026-03-15,La_liga,Barcelona,Sevilla,58,4,1,5,1,0.838635208632659
29430,2026-03-15,La_liga,Barcelona,Sevilla,59,5,1,6,1,0.8519139036227039
29430,2026-03-15,La_liga,Barcelona,Sevilla,60,5,1,6,1,0.8317789635607384
29430,2026-03-15,La_liga,Barcelona,Sevilla,61,5,1,6,1,0.8176572970161676
29430,2026-03-15,La_liga,Barcelona,Sevilla,62,5,1,6,1,0.8146834521730284
29430,2026-03-15,La_liga,Barcelona,Sevilla,63,5,1,6,1,0.797281924498152
29430,2026-03-15,La_liga,Barcelona,Sevilla,64,5,1,6,1,0.786414409684548
29430,2026-03-15,La_liga,Barcelona,Sevilla,65,5,1,6,1,0.7777296798325121
29430,2026-03-15,La_liga,Barcelona,Sevilla,66,5,1,6,1,0.7696733045505179
29430,2026-03-15,La_liga,Barcelona,Sevilla,67,5,1,6,1,0.7759826643474679
29430,2026-03-15,La_liga,Barcelona,Sevilla,68,5,1,6,1,0.7891529280444544
29430,2026-03-15,La_liga,Barcelona,Sevilla,69,5,1,6,1,0.7616563670470271
29430,2026-03-15,La_liga,Barcelona,Sevilla,70,5,1,6,1,0.7508833394712267
